t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787243597.8,3.95691,4.0,43.0,5662.0,21779.0,11660.0
1787243602.3,3.95828,4.0,42.0,5849.0,22598.0,12005.0
1787243606.7,3.95985,4.0,44.0,6077.0,23442.0,12364.0
1787243611.2,3.96093,4.0,45.0,6245.0,24146.0,12709.0
1787243615.5,3.96204,4.0,45.0,6427.0,24815.0,13052.0
1787243620.0,3.96313,4.0,44.0,6618.0,25569.0,13401.0
1787243624.6,3.96421,4.0,42.0,6818.0,26430.0,13745.0
1787243629.0,3.96517,4.0,42.0,7006.0,27080.0,13825.0
1787243633.5,3.96615,4.0,43.0,7208.0,27884.0,14724.0
1787243637.9,3.96717,4.0,44.0,7432.0,28740.0,15864.0
1787243642.4,3.96802,4.0,44.0,7630.0,29563.0,16771.0
1787243646.8,3.96898,4.0,43.0,7865.0,30469.0,17643.0
1787243651.3,3.96979,4.0,33.0,8076.0,31362.0,18270.0
1787243655.8,3.97061,4.0,18.0,8303.0,32128.0,18883.0
